***** Label   : ./../datasets/Au_cr1_test.txt
Total   : 595 data

No. Label Predict     Diff  |Diff|      Error   |Error|
383 2.807 2.89083  0.08383 0.08383  2.986E-02 2.986E-02
384 2.868 2.86227 -0.00573 0.00573 -1.998E-03 1.998E-03
385 2.859 2.85455 -0.00445 0.00445 -1.556E-03 1.556E-03
386 2.831 2.88213  0.05113 0.05113  1.806E-02 1.806E-02
387 2.817 2.85495  0.03795 0.03795  1.347E-02 1.347E-02
388 2.883 2.89062  0.00762 0.00762  2.643E-03 2.643E-03
389 2.868 2.87793  0.00993 0.00993  3.462E-03 3.462E-03
390 2.792 2.88761  0.09561 0.09561  3.424E-02 3.424E-02
391 2.856 2.86803  0.01203 0.01203  4.212E-03 4.212E-03
392 2.813 2.85278  0.03978 0.03978  1.414E-02 1.414E-02
393 2.794 2.85672  0.06272 0.06272  2.245E-02 2.245E-02
394 2.854 2.91082  0.05682 0.05682  1.991E-02 1.991E-02
395 2.873 2.87009 -0.00291 0.00291 -1.013E-03 1.013E-03
396 2.848 2.87435  0.02635 0.02635  9.252E-03 9.252E-03
397 2.920 2.90300 -0.01700 0.01700 -5.822E-03 5.822E-03
398 2.826 2.85945  0.03345 0.03345  1.184E-02 1.184E-02
399 2.849 2.86715  0.01815 0.01815  6.371E-03 6.371E-03
400 2.849 2.88866  0.03966 0.03966  1.392E-02 1.392E-02
401 2.974 2.90085 -0.07315 0.07315 -2.460E-02 2.460E-02
402 2.911 2.90403 -0.00697 0.00697 -2.394E-03 2.394E-03
403 2.869 2.87865  0.00965 0.00965  3.364E-03 3.364E-03
404 2.890 2.86449 -0.02551 0.02551 -8.827E-03 8.827E-03
405 2.782 2.86449  0.08249 0.08249  2.965E-02 2.965E-02
406 2.839 2.87931  0.04031 0.04031  1.420E-02 1.420E-02
407 2.769 2.88425  0.11525 0.11525  4.162E-02 4.162E-02
408 2.977 2.85814 -0.11886 0.11886 -3.993E-02 3.993E-02
409 2.875 2.86708 -0.00792 0.00792 -2.755E-03 2.755E-03
410 2.924 2.84897 -0.07503 0.07503 -2.566E-02 2.566E-02
411 2.920 2.83470 -0.08530 0.08530 -2.921E-02 2.921E-02
412 2.880 2.82466 -0.05534 0.05534 -1.922E-02 1.922E-02
413 2.934 2.86291 -0.07109 0.07109 -2.423E-02 2.423E-02
414 2.915 2.90901 -0.00599 0.00599 -2.055E-03 2.055E-03
415 2.870 2.88373  0.01373 0.01373  4.784E-03 4.784E-03
416 2.846 2.87834  0.03234 0.03234  1.136E-02 1.136E-02
417 2.837 2.87645  0.03945 0.03945  1.391E-02 1.391E-02
418 2.814 2.81414  0.00014 0.00014  4.975E-05 4.975E-05
419 2.913 2.81671 -0.09629 0.09629 -3.306E-02 3.306E-02
420 2.894 2.86040 -0.03360 0.03360 -1.161E-02 1.161E-02
421 2.909 2.89287 -0.01613 0.01613 -5.545E-03 5.545E-03
422 2.880 2.90129  0.02129 0.02129  7.392E-03 7.392E-03
423 3.005 2.90260 -0.10240 0.10240 -3.408E-02 3.408E-02
424 2.865 2.88796  0.02296 0.02296  8.014E-03 8.014E-03
425 2.954 2.86071 -0.09329 0.09329 -3.158E-02 3.158E-02
426 2.890 2.87629 -0.01371 0.01371 -4.744E-03 4.744E-03
427 2.787 2.85644  0.06944 0.06944  2.492E-02 2.492E-02
428 2.792 2.87969  0.08769 0.08769  3.141E-02 3.141E-02
429 2.858 2.91098  0.05298 0.05298  1.854E-02 1.854E-02
430 2.946 2.88173 -0.06427 0.06427 -2.182E-02 2.182E-02
431 2.811 2.88055  0.06955 0.06955  2.474E-02 2.474E-02
432 2.745 2.85845  0.11345 0.11345  4.133E-02 4.133E-02
433 2.815 2.89063  0.07563 0.07563  2.687E-02 2.687E-02
434 2.897 2.82353 -0.07347 0.07347 -2.536E-02 2.536E-02
435 2.900 2.87262 -0.02738 0.02738 -9.441E-03 9.441E-03
436 2.915 2.91180 -0.00320 0.00320 -1.098E-03 1.098E-03
437 2.799 2.84537  0.04637 0.04637  1.657E-02 1.657E-02
438 2.865 2.86904  0.00404 0.00404  1.410E-03 1.410E-03
439 2.978 2.89767 -0.08033 0.08033 -2.697E-02 2.697E-02
440 2.905 2.90599  0.00099 0.00099  3.408E-04 3.408E-04
441 2.919 2.84952 -0.06948 0.06948 -2.380E-02 2.380E-02
442 2.846 2.89697  0.05097 0.05097  1.791E-02 1.791E-02
443 2.926 2.88496 -0.04104 0.04104 -1.403E-02 1.403E-02
444 2.890 2.90559  0.01559 0.01559  5.394E-03 5.394E-03
445 2.924 2.86117 -0.06283 0.06283 -2.149E-02 2.149E-02
446 2.737 2.87606  0.13906 0.13906  5.081E-02 5.081E-02
447 2.870 2.87357  0.00357 0.00357  1.244E-03 1.244E-03
448 2.929 2.81646 -0.11254 0.11254 -3.842E-02 3.842E-02
449 2.840 2.87575  0.03575 0.03575  1.259E-02 1.259E-02
450 2.755 2.81010  0.05510 0.05510  2.000E-02 2.000E-02
451 2.967 2.87779 -0.08921 0.08921 -3.007E-02 3.007E-02
452 2.889 2.88298 -0.00602 0.00602 -2.084E-03 2.084E-03
453 2.891 2.91703  0.02603 0.02603  9.004E-03 9.004E-03
454 2.950 2.90059 -0.04941 0.04941 -1.675E-02 1.675E-02
455 2.933 2.86117 -0.07183 0.07183 -2.449E-02 2.449E-02
456 2.887 2.87379 -0.01321 0.01321 -4.576E-03 4.576E-03
457 2.984 2.90486 -0.07914 0.07914 -2.652E-02 2.652E-02
458 2.931 2.90367 -0.02733 0.02733 -9.324E-03 9.324E-03
459 2.782 2.87132  0.08932 0.08932  3.211E-02 3.211E-02
460 2.950 2.90650 -0.04350 0.04350 -1.475E-02 1.475E-02
461 2.878 2.88781  0.00981 0.00981  3.409E-03 3.409E-03
462 2.935 2.87613 -0.05887 0.05887 -2.006E-02 2.006E-02
463 2.870 2.82745 -0.04255 0.04255 -1.483E-02 1.483E-02
464 2.882 2.90286  0.02086 0.02086  7.238E-03 7.238E-03
465 2.886 2.89488  0.00888 0.00888  3.077E-03 3.077E-03
466 2.885 2.84252 -0.04248 0.04248 -1.472E-02 1.472E-02
467 2.807 2.86411  0.05711 0.05711  2.035E-02 2.035E-02
468 2.909 2.86946 -0.03954 0.03954 -1.359E-02 1.359E-02
469 2.930 2.82699 -0.10301 0.10301 -3.516E-02 3.516E-02
470 2.792 2.85557  0.06357 0.06357  2.277E-02 2.277E-02
471 2.878 2.90083  0.02283 0.02283  7.933E-03 7.933E-03
472 2.810 2.84103  0.03103 0.03103  1.104E-02 1.104E-02
473 2.906 2.87698 -0.02902 0.02902 -9.986E-03 9.986E-03
474 2.856 2.87113  0.01513 0.01513  5.298E-03 5.298E-03
475 2.858 2.84911 -0.00889 0.00889 -3.111E-03 3.111E-03
476 2.907 2.87432 -0.03268 0.03268 -1.124E-02 1.124E-02
477 2.959 2.89627 -0.06273 0.06273 -2.120E-02 2.120E-02
478 2.942 2.89892 -0.04308 0.04308 -1.464E-02 1.464E-02
479 2.941 2.86755 -0.07345 0.07345 -2.497E-02 2.497E-02
480 2.863 2.84780 -0.01520 0.01520 -5.309E-03 5.309E-03
481 3.058 2.89474 -0.16326 0.16326 -5.339E-02 5.339E-02
482 2.811 2.88882  0.07782 0.07782  2.768E-02 2.768E-02
483 2.773 2.86541  0.09241 0.09241  3.332E-02 3.332E-02
484 2.891 2.87649 -0.01451 0.01451 -5.019E-03 5.019E-03
485 2.880 2.88274  0.00274 0.00274  9.514E-04 9.514E-04
486 2.973 2.89842 -0.07458 0.07458 -2.509E-02 2.509E-02
487 2.800 2.87709  0.07709 0.07709  2.753E-02 2.753E-02
488 2.821 2.82490  0.00390 0.00390  1.382E-03 1.382E-03
489 2.846 2.87536  0.02936 0.02936  1.032E-02 1.032E-02
490 2.831 2.88284  0.05184 0.05184  1.831E-02 1.831E-02
491 2.897 2.89567 -0.00133 0.00133 -4.591E-04 4.591E-04
492 2.874 2.88323  0.00923 0.00923  3.212E-03 3.212E-03
493 2.804 2.87304  0.06904 0.06904  2.462E-02 2.462E-02
494 2.891 2.90854  0.01754 0.01754  6.067E-03 6.067E-03
495 2.901 2.86708 -0.03392 0.03392 -1.169E-02 1.169E-02
496 2.891 2.83809 -0.05291 0.05291 -1.830E-02 1.830E-02
497 2.904 2.86297 -0.04103 0.04103 -1.413E-02 1.413E-02
498 2.876 2.89530  0.01930 0.01930  6.711E-03 6.711E-03
499 2.876 2.88956  0.01356 0.01356  4.715E-03 4.715E-03
500 2.951 2.86799 -0.08301 0.08301 -2.813E-02 2.813E-02
501 2.814 2.86728  0.05328 0.05328  1.893E-02 1.893E-02
502 2.795 2.87779  0.08279 0.08279  2.962E-02 2.962E-02
503 2.761 2.86440  0.10340 0.10340  3.745E-02 3.745E-02
504 2.716 2.87397  0.15797 0.15797  5.816E-02 5.816E-02
505 2.824 2.85416  0.03016 0.03016  1.068E-02 1.068E-02
506 2.922 2.87704 -0.04496 0.04496 -1.539E-02 1.539E-02
507 2.875 2.88113  0.00613 0.00613  2.132E-03 2.132E-03
508 2.812 2.84432  0.03232 0.03232  1.149E-02 1.149E-02
509 2.882 2.87156 -0.01044 0.01044 -3.622E-03 3.622E-03
510 2.891 2.87639 -0.01461 0.01461 -5.054E-03 5.054E-03
511 2.727 2.86645  0.13945 0.13945  5.114E-02 5.114E-02
512 2.718 2.87559  0.15759 0.15759  5.798E-02 5.798E-02
513 2.830 2.88734  0.05734 0.05734  2.026E-02 2.026E-02
514 2.869 2.88784  0.01884 0.01884  6.567E-03 6.567E-03
515 2.903 2.88767 -0.01533 0.01533 -5.281E-03 5.281E-03
516 2.879 2.88127  0.00227 0.00227  7.885E-04 7.885E-04
517 2.768 2.84623  0.07823 0.07823  2.826E-02 2.826E-02
518 2.896 2.85048 -0.04552 0.04552 -1.572E-02 1.572E-02
519 2.812 2.91641  0.10441 0.10441  3.713E-02 3.713E-02
520 2.896 2.86712 -0.02888 0.02888 -9.972E-03 9.972E-03
521 2.913 2.86370 -0.04930 0.04930 -1.692E-02 1.692E-02
522 2.899 2.87119 -0.02781 0.02781 -9.593E-03 9.593E-03
523 2.848 2.89227  0.04427 0.04427  1.554E-02 1.554E-02
524 2.833 2.87621  0.04321 0.04321  1.525E-02 1.525E-02
525 2.837 2.87569  0.03869 0.03869  1.364E-02 1.364E-02
526 2.877 2.87269 -0.00431 0.00431 -1.498E-03 1.498E-03
527 2.824 2.84068  0.01668 0.01668  5.907E-03 5.907E-03
528 2.794 2.85288  0.05888 0.05888  2.107E-02 2.107E-02
529 2.880 2.86763 -0.01237 0.01237 -4.295E-03 4.295E-03
530 2.883 2.87866 -0.00434 0.00434 -1.505E-03 1.505E-03
531 2.799 2.89184  0.09284 0.09284  3.317E-02 3.317E-02
532 2.960 2.86896 -0.09104 0.09104 -3.076E-02 3.076E-02
533 2.767 2.85861  0.09161 0.09161  3.311E-02 3.311E-02
534 2.861 2.84755 -0.01345 0.01345 -4.701E-03 4.701E-03
535 2.838 2.86301  0.02501 0.02501  8.813E-03 8.813E-03
536 2.894 2.88944 -0.00456 0.00456 -1.576E-03 1.576E-03
537 3.010 2.81896 -0.19104 0.19104 -6.347E-02 6.347E-02
538 2.854 2.88242  0.02842 0.02842  9.958E-03 9.958E-03
539 2.958 2.86538 -0.09262 0.09262 -3.131E-02 3.131E-02
540 2.975 2.86071 -0.11429 0.11429 -3.842E-02 3.842E-02
541 2.797 2.86775  0.07075 0.07075  2.529E-02 2.529E-02
542 2.837 2.87690  0.03990 0.03990  1.406E-02 1.406E-02
543 2.829 2.87118  0.04218 0.04218  1.491E-02 1.491E-02
544 2.894 2.84182 -0.05218 0.05218 -1.803E-02 1.803E-02
545 3.007 2.90369 -0.10331 0.10331 -3.436E-02 3.436E-02
546 2.886 2.85594 -0.03006 0.03006 -1.042E-02 1.042E-02
547 2.930 2.86702 -0.06298 0.06298 -2.149E-02 2.149E-02
548 2.979 2.89624 -0.08276 0.08276 -2.778E-02 2.778E-02
549 2.941 2.90860 -0.03240 0.03240 -1.102E-02 1.102E-02
550 2.968 2.87500 -0.09300 0.09300 -3.133E-02 3.133E-02
551 2.883 2.88455  0.00155 0.00155  5.376E-04 5.376E-04
552 2.871 2.87571  0.00471 0.00471  1.641E-03 1.641E-03
553 2.869 2.86545 -0.00355 0.00355 -1.237E-03 1.237E-03
554 2.835 2.87684  0.04184 0.04184  1.476E-02 1.476E-02
555 2.882 2.87676 -0.00524 0.00524 -1.818E-03 1.818E-03
556 2.817 2.87529  0.05829 0.05829  2.069E-02 2.069E-02
557 2.864 2.87983  0.01583 0.01583  5.527E-03 5.527E-03
558 2.810 2.87479  0.06479 0.06479  2.306E-02 2.306E-02
559 2.855 2.88605  0.03105 0.03105  1.088E-02 1.088E-02
560 2.807 2.85186  0.04486 0.04486  1.598E-02 1.598E-02
561 2.985 2.88961 -0.09539 0.09539 -3.196E-02 3.196E-02
562 2.922 2.90986 -0.01214 0.01214 -4.155E-03 4.155E-03
563 2.873 2.90882  0.03582 0.03582  1.247E-02 1.247E-02
564 2.883 2.87379 -0.00921 0.00921 -3.195E-03 3.195E-03
565 2.837 2.87748  0.04048 0.04048  1.427E-02 1.427E-02
566 2.820 2.85462  0.03462 0.03462  1.228E-02 1.228E-02
567 2.869 2.87280  0.00380 0.00380  1.325E-03 1.325E-03
568 2.851 2.86470  0.01370 0.01370  4.805E-03 4.805E-03
569 2.934 2.89219 -0.04181 0.04181 -1.425E-02 1.425E-02
570 2.863 2.87569  0.01269 0.01269  4.432E-03 4.432E-03
571 3.017 2.86677 -0.15023 0.15023 -4.979E-02 4.979E-02
572 2.970 2.89564 -0.07436 0.07436 -2.504E-02 2.504E-02
573 2.919 2.88215 -0.03685 0.03685 -1.262E-02 1.262E-02
574 2.894 2.87531 -0.01869 0.01869 -6.458E-03 6.458E-03
575 2.974 2.85501 -0.11899 0.11899 -4.001E-02 4.001E-02
576 2.799 2.86958  0.07058 0.07058  2.522E-02 2.522E-02
577 2.896 2.89856  0.00256 0.00256  8.840E-04 8.840E-04
578 2.774 2.87942  0.10542 0.10542  3.800E-02 3.800E-02
579 2.853 2.84553 -0.00747 0.00747 -2.618E-03 2.618E-03
580 2.707 2.84926  0.14226 0.14226  5.255E-02 5.255E-02
581 2.821 2.87636  0.05536 0.05536  1.962E-02 1.962E-02
582 2.947 2.81754 -0.12946 0.12946 -4.393E-02 4.393E-02
583 2.864 2.88099  0.01699 0.01699  5.932E-03 5.932E-03
584 2.936 2.91582 -0.02018 0.02018 -6.873E-03 6.873E-03
585 2.717 2.86492  0.14792 0.14792  5.444E-02 5.444E-02
586 2.745 2.86489  0.11989 0.11989  4.368E-02 4.368E-02
587 2.922 2.90164 -0.02036 0.02036 -6.968E-03 6.968E-03
588 2.928 2.86982 -0.05818 0.05818 -1.987E-02 1.987E-02
589 2.913 2.88014 -0.03286 0.03286 -1.128E-02 1.128E-02
590 2.840 2.87988  0.03988 0.03988  1.404E-02 1.404E-02
591 2.888 2.86549 -0.02251 0.02251 -7.794E-03 7.794E-03
592 2.864 2.88303  0.01903 0.01903  6.645E-03 6.645E-03
593 2.902 2.86580 -0.03620 0.03620 -1.247E-02 1.247E-02
594 2.865 2.86390 -0.00110 0.00110 -3.839E-04 3.839E-04
